store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
FL,99401795,99497743,3,130,2.31
FL,99401795,99497753,3,130,2.31
FL,99401795,99497858,5,130,3.85
FL,99401795,99497859,4,130,3.08
FL,99401795,99497874,5,130,3.85
FL,99401795,99530064,3,130,2.31
FL,99401797,99436324,3,20,15.0
FL,99401803,99401813,3,25,12.0
FL,99401805,99497727,3,21,14.29
FL,99401813,99398564,3,116,2.59
FL,99401813,99401795,5,116,4.31
FL,99401813,99401803,3,116,2.59
FL,99401813,99436653,3,116,2.59
FL,99401813,99437036,4,116,3.45
FL,99401813,99497721,5,116,4.31
FL,99401813,99498250,3,116,2.59
FL,99401813,99499934,3,116,2.59
FL,99401813,99521091,5,116,4.31
FL,99401813,99521174,5,116,4.31
FL,99401813,99530064,5,116,4.31
FL,99401813,99802230,6,116,5.17
FL,99435770,99399683,3,26,11.54
FL,99435770,99497720,3,26,11.54
FL,99435770,99498065,3,26,11.54
FL,99436316,99382021,3,206,1.46
FL,99436316,99382113,4,206,1.94
FL,99436316,99398561,4,206,1.94
FL,99436316,99398564,3,206,1.46
FL,99436316,99398711,7,206,3.4
FL,99436316,99401795,3,206,1.46
FL,99436316,99436324,10,206,4.85
FL,99436316,99436599,4,206,1.94
FL,99436316,99436653,5,206,2.43
FL,99436316,99437052,11,206,5.34
FL,99436316,99480955,4,206,1.94
FL,99436316,99497721,3,206,1.46
FL,99436316,99497800,3,206,1.46
FL,99436316,99497858,3,206,1.46
FL,99436316,99497859,5,206,2.43
FL,99436316,99497874,4,206,1.94
FL,99436316,99497878,5,206,2.43
FL,99436316,99498066,6,206,2.91
FL,99436316,99498279,4,206,1.94
FL,99436316,99498948,4,206,1.94
FL,99436316,99521091,10,206,4.85
FL,99436316,99521174,5,206,2.43
FL,99436316,99521211,4,206,1.94
FL,99436316,99521212,3,206,1.46
FL,99436316,99521233,3,206,1.46
FL,99436316,99535328,4,206,1.94
FL,99436316,99800017,3,206,1.46
FL,99436316,99802217,4,206,1.94
FL,99436316,99802239,3,206,1.46
FL,99436316,99802406,3,206,1.46
FL,99436324,99361900,4,145,2.76
FL,99436324,99361960,3,145,2.07
FL,99436324,99398711,7,145,4.83
FL,99436324,99398734,3,145,2.07
FL,99436324,99401795,3,145,2.07
FL,99436324,99401797,3,145,2.07
FL,99436324,99436316,10,145,6.9
FL,99436324,99436599,4,145,2.76
FL,99436324,99436969,3,145,2.07
FL,99436324,99437036,6,145,4.14
FL,99436324,99437052,4,145,2.76
FL,99436324,99437069,3,145,2.07
FL,99436324,99497721,3,145,2.07
FL,99436324,99497800,5,145,3.45
FL,99436324,99497874,3,145,2.07
FL,99436324,99497878,4,145,2.76
FL,99436324,99521212,5,145,3.45
FL,99436324,99521225,4,145,2.76
FL,99436599,99398561,5,72,6.94
FL,99436599,99401785,3,72,4.17
FL,99436599,99401795,3,72,4.17
FL,99436599,99436316,4,72,5.56
FL,99436599,99436324,4,72,5.56
FL,99436599,99437052,3,72,4.17
FL,99436599,99437069,3,72,4.17
FL,99436599,99497721,3,72,4.17
FL,99436599,99497753,3,72,4.17
FL,99436599,99521162,3,72,4.17
FL,99436653,99398711,4,86,4.65
FL,99436653,99401813,3,86,3.49
FL,99436653,99436316,5,86,5.81
FL,99436653,99437052,3,86,3.49
FL,99436653,99498066,5,86,5.81
FL,99436653,99498071,3,86,3.49
FL,99436653,99498250,3,86,3.49
FL,99436653,99802230,5,86,5.81
FL,99436653,99802406,4,86,4.65
FL,99436969,99398564,3,69,4.35
FL,99436969,99399904,4,69,5.8
FL,99436969,99436324,3,69,4.35
FL,99436969,99498071,3,69,4.35
FL,99436969,99499934,3,69,4.35
FL,99436971,99521091,4,30,13.33
FL,99437036,99382113,4,129,3.1
FL,99437036,99401813,4,129,3.1
FL,99437036,99436324,6,129,4.65
FL,99437036,99437052,4,129,3.1
FL,99437036,99437118,9,129,6.98
FL,99437036,99497859,7,129,5.43
FL,99437036,99498279,3,129,2.33
FL,99437036,99521091,3,129,2.33
FL,99437036,99521162,3,129,2.33
FL,99437036,99583030,3,129,2.33
FL,99437036,99794469,3,129,2.33
FL,99437036,99800017,4,129,3.1
FL,99437036,99802230,3,129,2.33
FL,99437052,99398711,4,141,2.84
FL,99437052,99399682,4,141,2.84
FL,99437052,99401795,3,141,2.13
FL,99437052,99436316,11,141,7.8
FL,99437052,99436324,4,141,2.84
FL,99437052,99436599,3,141,2.13
FL,99437052,99436653,3,141,2.13
FL,99437052,99437036,4,141,2.84
FL,99437052,99437067,3,141,2.13
FL,99437052,99437069,3,141,2.13
FL,99437052,99497721,6,141,4.26
FL,99437052,99498066,4,141,2.84
FL,99437052,99498279,5,141,3.55
FL,99437052,99521091,7,141,4.96
FL,99437052,99521115,12,141,8.51
FL,99437052,99521162,4,141,2.84
FL,99437052,99583223,3,141,2.13
FL,99437052,99800017,3,141,2.13
FL,99437052,99802230,4,141,2.84
FL,99437067,99437052,3,28,10.71
FL,99437069,99398561,5,121,4.13
FL,99437069,99398564,5,121,4.13
FL,99437069,99398711,3,121,2.48
FL,99437069,99398734,4,121,3.31
FL,99437069,99436324,3,121,2.48
FL,99437069,99436599,3,121,2.48
FL,99437069,99437052,3,121,2.48
FL,99437069,99497534,3,121,2.48
FL,99437069,99497878,5,121,4.13
FL,99437069,99521225,4,121,3.31
FL,99437069,99802239,5,121,4.13
FL,99437069,99802241,3,121,2.48
FL,99437071,99399904,3,19,15.79
FL,99437118,99437036,9,21,42.86
FL,99480955,99398711,3,73,4.11
FL,99480955,99436316,4,73,5.48
FL,99480955,99480959,6,73,8.22
FL,99480955,99499420,3,73,4.11
FL,99480955,99521091,4,73,5.48
FL,99480955,99521174,3,73,4.11
FL,99480955,99521181,4,73,5.48
FL,99480959,99398561,3,67,4.48
FL,99480959,99398564,3,67,4.48
FL,99480959,99401795,4,67,5.97
FL,99480959,99480955,6,67,8.96
FL,99480959,99499420,3,67,4.48
FL,99497218,99399684,4,40,10.0
FL,99497218,99497720,3,40,7.5
FL,99497218,99498249,4,40,10.0
FL,99497218,99583008,3,40,7.5
FL,99497219,99398711,3,101,2.97
FL,99497219,99398734,3,101,2.97
FL,99497219,99497753,3,101,2.97
FL,99497219,99497859,6,101,5.94
FL,99497219,99498066,3,101,2.97
FL,99497219,99498071,3,101,2.97
FL,99497219,99581700,4,101,3.96
FL,99497534,99361900,3,16,18.75
FL,99497534,99437069,3,16,18.75
FL,99497720,99435770,3,53,5.66
FL,99497720,99497218,3,53,5.66
FL,99497720,99497721,3,53,5.66
FL,99497720,99498249,3,53,5.66
FL,99497720,99569848,3,53,5.66
FL,99497720,99581707,3,53,5.66
FL,99497720,99582042,3,53,5.66
FL,99497720,99582100,3,53,5.66
FL,99497721,99398561,4,182,2.2
FL,99497721,99398566,3,182,1.65
FL,99497721,99398711,3,182,1.65
FL,99497721,99399904,3,182,1.65
FL,99497721,99401813,5,182,2.75
FL,99497721,99436316,3,182,1.65
FL,99497721,99436324,3,182,1.65
FL,99497721,99436599,3,182,1.65
FL,99497721,99437052,6,182,3.3
FL,99497721,99497720,3,182,1.65
FL,99497721,99497727,14,182,7.69
FL,99497721,99497800,7,182,3.85
FL,99497721,99497813,3,182,1.65
FL,99497721,99497843,4,182,2.2
FL,99497721,99497874,10,182,5.49
FL,99497721,99497878,13,182,7.14
FL,99497721,99498066,5,182,2.75
FL,99497721,99521091,3,182,1.65
FL,99497721,99521225,5,182,2.75
FL,99497721,99573200,6,182,3.3
FL,99497721,99802239,5,182,2.75
FL,99497721,99802241,3,182,1.65
FL,99497727,99398711,3,142,2.11
FL,99497727,99398734,3,142,2.11
FL,99497727,99401805,3,142,2.11
FL,99497727,99497721,14,142,9.86
FL,99497727,99497843,4,142,2.82
FL,99497727,99497874,3,142,2.11
FL,99497727,99497907,5,142,3.52
FL,99497727,99498066,4,142,2.82
FL,99497727,99498071,3,142,2.11
FL,99497727,99521174,4,142,2.82
FL,99497727,99521212,4,142,2.82
FL,99497727,99521225,3,142,2.11
FL,99497727,99581627,3,142,2.11
FL,99497727,99800017,4,142,2.82
FL,99497727,99802239,4,142,2.82
FL,99497743,99401795,3,43,6.98
FL,99497753,99398561,3,101,2.97
FL,99497753,99398564,3,101,2.97
FL,99497753,99401795,3,101,2.97
FL,99497753,99436599,3,101,2.97
FL,99497753,99497219,3,101,2.97
FL,99497753,99497800,4,101,3.96
FL,99497753,99497859,7,101,6.93
FL,99497753,99497878,3,101,2.97
FL,99497753,99498066,7,101,6.93
FL,99497753,99498071,5,101,4.95
FL,99497753,99521091,3,101,2.97
FL,99497753,99521162,4,101,3.96
FL,99497753,99802217,3,101,2.97
FL,99497785,99398561,4,34,11.76
FL,99497785,99497786,3,34,8.82
FL,99497785,99497792,3,34,8.82
FL,99497786,99398711,3,30,10.0
FL,99497786,99497785,3,30,10.0
FL,99497792,99398566,4,110,3.64
FL,99497792,99398711,3,110,2.73
FL,99497792,99399904,5,110,4.55
FL,99497792,99497785,3,110,2.73
FL,99497792,99497800,4,110,3.64
FL,99497792,99497858,3,110,2.73
FL,99497792,99497878,3,110,2.73
FL,99497792,99498066,3,110,2.73
FL,99497792,99521212,7,110,6.36
FL,99497792,99521225,3,110,2.73
FL,99497792,99802239,3,110,2.73
FL,99497792,99802404,4,110,3.64
FL,99497800,99361900,9,166,5.42
FL,99497800,99398564,5,166,3.01
FL,99497800,99398711,9,166,5.42
FL,99497800,99398734,5,166,3.01
FL,99497800,99399682,3,166,1.81
FL,99497800,99399904,3,166,1.81
FL,99497800,99436316,3,166,1.81
FL,99497800,99436324,5,166,3.01
FL,99497800,99497721,7,166,4.22
FL,99497800,99497753,4,166,2.41
FL,99497800,99497792,4,166,2.41
FL,99497800,99497813,5,166,3.01
FL,99497800,99497878,6,166,3.61
FL,99497800,99521091,3,166,1.81
FL,99497800,99521181,5,166,3.01
FL,99497800,99521212,3,166,1.81
FL,99497800,99521225,4,166,2.41
FL,99497800,99573137,4,166,2.41
FL,99497800,99800017,6,166,3.61
FL,99497800,99802241,4,166,2.41
FL,99497813,99497721,3,49,6.12
FL,99497813,99497800,5,49,10.2
FL,99497843,99398711,5,96,5.21
FL,99497843,99497721,4,96,4.17
FL,99497843,99497727,4,96,4.17
FL,99497843,99497858,4,96,4.17
FL,99497843,99497878,10,96,10.42
FL,99497843,99498066,6,96,6.25
FL,99497843,99498279,3,96,3.12
FL,99497843,99499420,3,96,3.12
FL,99497843,99521181,3,96,3.12
FL,99497844,99398561,4,49,8.16
FL,99497844,99521181,3,49,6.12
FL,99497846,99521181,3,21,14.29
FL,99497858,99401795,5,69,7.25
FL,99497858,99436316,3,69,4.35
FL,99497858,99497792,3,69,4.35
FL,99497858,99497843,4,69,5.8
FL,99497858,99498066,3,69,4.35
FL,99497858,99498244,3,69,4.35
FL,99497859,99398711,5,142,3.52
FL,99497859,99399904,4,142,2.82
FL,99497859,99401795,4,142,2.82
FL,99497859,99436316,5,142,3.52
FL,99497859,99437036,7,142,4.93
FL,99497859,99497219,6,142,4.23
FL,99497859,99497753,7,142,4.93
FL,99497859,99497874,3,142,2.11
FL,99497859,99498066,5,142,3.52
FL,99497859,99498071,9,142,6.34
FL,99497859,99498244,7,142,4.93
FL,99497859,99498279,3,142,2.11
FL,99497859,99530064,5,142,3.52
FL,99497859,99802230,3,142,2.11
FL,99497859,99802406,4,142,2.82
FL,99497874,99361900,5,140,3.57
FL,99497874,99398711,4,140,2.86
FL,99497874,99401795,5,140,3.57
FL,99497874,99436316,4,140,2.86
FL,99497874,99436324,3,140,2.14
FL,99497874,99497721,10,140,7.14
FL,99497874,99497727,3,140,2.14
FL,99497874,99497859,3,140,2.14
FL,99497874,99497878,4,140,2.86
FL,99497874,99498066,3,140,2.14
FL,99497874,99498244,5,140,3.57
FL,99497874,99499934,5,140,3.57
FL,99497874,99521225,5,140,3.57
FL,99497874,99530434,4,140,2.86
FL,99497874,99569851,4,140,2.86
FL,99497874,99573200,3,140,2.14
FL,99497874,99581826,6,140,4.29
FL,99497878,99361900,5,213,2.35
FL,99497878,99398561,8,213,3.76
FL,99497878,99398564,4,213,1.88
FL,99497878,99398711,11,213,5.16
FL,99497878,99398734,4,213,1.88
FL,99497878,99399904,4,213,1.88
FL,99497878,99399953,3,213,1.41
FL,99497878,99436316,5,213,2.35
FL,99497878,99436324,4,213,1.88
FL,99497878,99437069,5,213,2.35
FL,99497878,99497721,13,213,6.1
FL,99497878,99497753,3,213,1.41
FL,99497878,99497792,3,213,1.41
FL,99497878,99497800,6,213,2.82
FL,99497878,99497843,10,213,4.69
FL,99497878,99497874,4,213,1.88
FL,99497878,99498066,4,213,1.88
FL,99497878,99499420,4,213,1.88
FL,99497878,99521091,3,213,1.41
FL,99497878,99521174,3,213,1.41
FL,99497878,99521212,5,213,2.35
FL,99497878,99521213,3,213,1.41
FL,99497878,99521225,9,213,4.23
FL,99497878,99573123,4,213,1.88
FL,99497878,99800035,3,213,1.41
FL,99497878,99802239,5,213,2.35
FL,99497907,99497727,5,16,31.25
FL,99498065,99399683,3,27,11.11
FL,99498065,99399684,4,27,14.81
FL,99498065,99435770,3,27,11.11
FL,99498066,99352500,3,265,1.13
FL,99498066,99382113,3,265,1.13
FL,99498066,99382121,4,265,1.51
FL,99498066,99398561,7,265,2.64
FL,99498066,99398564,6,265,2.26
FL,99498066,99398711,14,265,5.28
FL,99498066,99398734,7,265,2.64
FL,99498066,99436316,6,265,2.26
FL,99498066,99436653,5,265,1.89
FL,99498066,99437052,4,265,1.51
FL,99498066,99497219,3,265,1.13
FL,99498066,99497721,5,265,1.89
FL,99498066,99497727,4,265,1.51
FL,99498066,99497753,7,265,2.64
FL,99498066,99497792,3,265,1.13
FL,99498066,99497843,6,265,2.26
FL,99498066,99497858,3,265,1.13
FL,99498066,99497859,5,265,1.89
FL,99498066,99497874,3,265,1.13
FL,99498066,99497878,4,265,1.51
FL,99498066,99498071,11,265,4.15
FL,99498066,99498250,3,265,1.13
FL,99498066,99498279,4,265,1.51
FL,99498066,99499934,6,265,2.26
FL,99498066,99521091,15,265,5.66
FL,99498066,99521162,3,265,1.13
FL,99498066,99521174,4,265,1.51
FL,99498066,99521225,4,265,1.51
FL,99498066,99530064,6,265,2.26
FL,99498066,99535328,5,265,1.89
FL,99498066,99573124,3,265,1.13
FL,99498066,99583030,4,265,1.51
FL,99498066,99583115,3,265,1.13
FL,99498066,99802217,3,265,1.13
FL,99498066,99802230,8,265,3.02
FL,99498066,99802406,3,265,1.13
FL,99498071,99398561,6,102,5.88
FL,99498071,99436653,3,102,2.94
FL,99498071,99436969,3,102,2.94
FL,99498071,99497219,3,102,2.94
FL,99498071,99497727,3,102,2.94
FL,99498071,99497753,5,102,4.9
FL,99498071,99497859,9,102,8.82
FL,99498071,99498066,11,102,10.78
FL,99498071,99498250,4,102,3.92
FL,99498071,99499934,4,102,3.92
FL,99498244,99497858,3,64,4.69
FL,99498244,99497859,7,64,10.94
FL,99498244,99497874,5,64,7.81
FL,99498244,99499934,3,64,4.69
FL,99498249,99497218,4,29,13.79
FL,99498249,99497720,3,29,10.34
FL,99498250,99398711,3,65,4.62
FL,99498250,99401813,3,65,4.62
FL,99498250,99436653,3,65,4.62
FL,99498250,99498066,3,65,4.62
FL,99498250,99498071,4,65,6.15
FL,99498279,99398561,3,113,2.65
FL,99498279,99398711,4,113,3.54
FL,99498279,99399904,4,113,3.54
FL,99498279,99436316,4,113,3.54
FL,99498279,99437036,3,113,2.65
FL,99498279,99437052,5,113,4.42
FL,99498279,99497843,3,113,2.65
FL,99498279,99497859,3,113,2.65
FL,99498279,99498066,4,113,3.54
FL,99498279,99521091,5,113,4.42
FL,99498279,99802241,4,113,3.54
FL,99498948,99436316,4,21,19.05
FL,99499420,99398711,8,116,6.9
FL,99499420,99480955,3,116,2.59
FL,99499420,99480959,3,116,2.59
FL,99499420,99497843,3,116,2.59
FL,99499420,99497878,4,116,3.45
FL,99499420,99521091,4,116,3.45
FL,99499420,99802406,3,116,2.59
FL,99499934,99398711,4,107,3.74
FL,99499934,99398734,4,107,3.74
FL,99499934,99401813,3,107,2.8
FL,99499934,99436969,3,107,2.8
FL,99499934,99497874,5,107,4.67
FL,99499934,99498066,6,107,5.61
FL,99499934,99498071,4,107,3.74
FL,99499934,99498244,3,107,2.8
FL,99499934,99521091,4,107,3.74
FL,99499934,99530064,4,107,3.74
FL,99521087,99521162,9,41,21.95
FL,99521091,99398561,9,280,3.21
FL,99521091,99398564,3,280,1.07
FL,99521091,99398711,6,280,2.14
FL,99521091,99398734,5,280,1.79
FL,99521091,99401813,5,280,1.79
FL,99521091,99436316,10,280,3.57
FL,99521091,99436971,4,280,1.43
FL,99521091,99437036,3,280,1.07
FL,99521091,99437052,7,280,2.5
FL,99521091,99480955,4,280,1.43
FL,99521091,99497721,3,280,1.07
FL,99521091,99497753,3,280,1.07
FL,99521091,99497800,3,280,1.07
FL,99521091,99497878,3,280,1.07
FL,99521091,99498066,15,280,5.36
FL,99521091,99498279,5,280,1.79
FL,99521091,99499420,4,280,1.43
FL,99521091,99499934,4,280,1.43
FL,99521091,99521115,3,280,1.07
FL,99521091,99521162,15,280,5.36
FL,99521091,99521167,3,280,1.07
FL,99521091,99521174,17,280,6.07
FL,99521091,99521211,4,280,1.43
FL,99521091,99521212,6,280,2.14
FL,99521091,99521213,5,280,1.79
FL,99521091,99521223,3,280,1.07
FL,99521091,99521225,11,280,3.93
FL,99521091,99521233,4,280,1.43
FL,99521091,99530064,9,280,3.21
FL,99521091,99581700,4,280,1.43
FL,99521091,99583030,3,280,1.07
FL,99521091,99583223,4,280,1.43
FL,99521091,99802217,5,280,1.79
FL,99521091,99802230,6,280,2.14
FL,99521115,99437052,12,52,23.08
FL,99521115,99521091,3,52,5.77
FL,99521115,99521225,3,52,5.77
FL,99521162,99398734,3,139,2.16
FL,99521162,99436599,3,139,2.16
FL,99521162,99437036,3,139,2.16
FL,99521162,99437052,4,139,2.88
FL,99521162,99497753,4,139,2.88
FL,99521162,99498066,3,139,2.16
FL,99521162,99521087,9,139,6.47
FL,99521162,99521091,15,139,10.79
FL,99521162,99521174,12,139,8.63
FL,99521162,99521212,8,139,5.76
FL,99521162,99530064,4,139,2.88
FL,99521167,99521091,3,26,11.54
FL,99521174,99398561,6,173,3.47
FL,99521174,99398711,3,173,1.73
FL,99521174,99401813,5,173,2.89
FL,99521174,99436316,5,173,2.89
FL,99521174,99480955,3,173,1.73
FL,99521174,99497727,4,173,2.31
FL,99521174,99497878,3,173,1.73
FL,99521174,99498066,4,173,2.31
FL,99521174,99521091,17,173,9.83
FL,99521174,99521162,12,173,6.94
FL,99521174,99521212,7,173,4.05
FL,99521174,99521222,5,173,2.89
FL,99521174,99521223,3,173,1.73
FL,99521174,99521224,4,173,2.31
FL,99521174,99521225,8,173,4.62
FL,99521174,99802217,3,173,1.73
FL,99521174,99802230,3,173,1.73
FL,99521174,99802404,6,173,3.47
FL,99521174,99802406,4,173,2.31
FL,99521174,99868059,3,173,1.73
FL,99521181,99398734,3,77,3.9
FL,99521181,99399682,4,77,5.19
FL,99521181,99480955,4,77,5.19
FL,99521181,99497800,5,77,6.49
FL,99521181,99497843,3,77,3.9
FL,99521181,99497844,3,77,3.9
FL,99521181,99497846,3,77,3.9
FL,99521181,99521225,3,77,3.9
FL,99521181,99573137,4,77,5.19
FL,99521189,99802230,3,23,13.04
FL,99521211,99398711,4,59,6.78
FL,99521211,99436316,4,59,6.78
FL,99521211,99521091,4,59,6.78
FL,99521211,99521212,4,59,6.78
FL,99521211,99521225,3,59,5.08
FL,99521212,99398561,4,170,2.35
FL,99521212,99398564,4,170,2.35
FL,99521212,99398711,7,170,4.12
FL,99521212,99436316,3,170,1.76
FL,99521212,99436324,5,170,2.94
FL,99521212,99497727,4,170,2.35
FL,99521212,99497792,7,170,4.12
FL,99521212,99497800,3,170,1.76
FL,99521212,99497878,5,170,2.94
FL,99521212,99521091,6,170,3.53
FL,99521212,99521162,8,170,4.71
FL,99521212,99521174,7,170,4.12
FL,99521212,99521211,4,170,2.35
FL,99521212,99521225,10,170,5.88
FL,99521212,99521234,3,170,1.76
FL,99521212,99581627,4,170,2.35
FL,99521212,99802404,3,170,1.76
FL,99521213,99398561,4,54,7.41
FL,99521213,99398711,3,54,5.56
FL,99521213,99497878,3,54,5.56
FL,99521213,99521091,5,54,9.26
FL,99521213,99802241,3,54,5.56
FL,99521217,99521218,4,20,20.0
FL,99521218,99521217,4,56,7.14
FL,99521218,99521234,4,56,7.14
FL,99521222,99521174,5,50,10.0
FL,99521222,99521225,3,50,6.0
FL,99521223,99521091,3,29,10.34
FL,99521223,99521174,3,29,10.34
FL,99521223,99521224,3,29,10.34
FL,99521224,99398561,3,68,4.41
FL,99521224,99521174,4,68,5.88
FL,99521224,99521223,3,68,4.41
FL,99521224,99521233,9,68,13.24
FL,99521225,99398561,6,181,3.31
FL,99521225,99398711,5,181,2.76
FL,99521225,99398734,4,181,2.21
FL,99521225,99436324,4,181,2.21
FL,99521225,99437069,4,181,2.21
FL,99521225,99497721,5,181,2.76
FL,99521225,99497727,3,181,1.66
FL,99521225,99497792,3,181,1.66
FL,99521225,99497800,4,181,2.21
FL,99521225,99497874,5,181,2.76
FL,99521225,99497878,9,181,4.97
FL,99521225,99498066,4,181,2.21
FL,99521225,99521091,11,181,6.08
FL,99521225,99521115,3,181,1.66
FL,99521225,99521174,8,181,4.42
FL,99521225,99521181,3,181,1.66
FL,99521225,99521211,3,181,1.66
FL,99521225,99521212,10,181,5.52
FL,99521225,99521222,3,181,1.66
FL,99521225,99530064,3,181,1.66
FL,99521225,99573200,3,181,1.66
FL,99521225,99800017,4,181,2.21
FL,99521225,99802239,9,181,4.97
FL,99521225,99802241,4,181,2.21
FL,99521233,99436316,3,80,3.75
FL,99521233,99521091,4,80,5.0
FL,99521233,99521224,9,80,11.25
FL,99521233,99521234,6,80,7.5
FL,99521234,99521212,3,59,5.08
FL,99521234,99521218,4,59,6.78
FL,99521234,99521233,6,59,10.17
FL,99521236,99521238,5,11,45.45
FL,99521236,99583008,3,11,27.27
FL,99521237,99583008,3,14,21.43
FL,99521238,99521236,5,20,25.0
FL,99530064,99398561,3,209,1.44
FL,99530064,99398564,3,209,1.44
FL,99530064,99398711,4,209,1.91
FL,99530064,99398734,3,209,1.44
FL,99530064,99401795,3,209,1.44
FL,99530064,99401813,5,209,2.39
FL,99530064,99497859,5,209,2.39
FL,99530064,99498066,6,209,2.87
FL,99530064,99499934,4,209,1.91
FL,99530064,99521091,9,209,4.31
FL,99530064,99521162,4,209,1.91
FL,99530064,99521225,3,209,1.44
FL,99530064,99530429,3,209,1.44
FL,99530064,99535328,32,209,15.31
FL,99530064,99573124,3,209,1.44
FL,99530064,99573200,8,209,3.83
FL,99530064,99581627,3,209,1.44
FL,99530064,99581700,7,209,3.35
FL,99530064,99581704,3,209,1.44
FL,99530064,99581826,3,209,1.44
FL,99530064,99583223,3,209,1.44
FL,99530064,99802230,4,209,1.91
FL,99530064,99869317,4,209,1.91
FL,99530429,99530064,3,30,10.0
FL,99530429,99583115,3,30,10.0
FL,99530434,99497874,4,12,33.33
FL,99535328,99398711,3,112,2.68
FL,99535328,99436316,4,112,3.57
FL,99535328,99498066,5,112,4.46
FL,99535328,99530064,32,112,28.57
FL,99535328,99573123,4,112,3.57
FL,99535328,99581627,4,112,3.57
FL,99535328,99581706,4,112,3.57
FL,99569848,99398711,3,42,7.14
FL,99569848,99497720,3,42,7.14
FL,99569848,99569849,4,42,9.52
FL,99569848,99573124,3,42,7.14
FL,99569849,99569848,4,17,23.53
FL,99569850,99573124,3,31,9.68
FL,99569850,99573200,5,31,16.13
FL,99569851,99398711,3,43,6.98
FL,99569851,99497874,4,43,9.3
FL,99569851,99573123,5,43,11.63
FL,99573123,99398561,3,52,5.77
FL,99573123,99398734,5,52,9.62
FL,99573123,99497878,4,52,7.69
FL,99573123,99535328,4,52,7.69
FL,99573123,99569851,5,52,9.62
FL,99573123,99573124,4,52,7.69
FL,99573124,99398564,3,89,3.37
FL,99573124,99399773,5,89,5.62
FL,99573124,99498066,3,89,3.37
FL,99573124,99530064,3,89,3.37
FL,99573124,99569848,3,89,3.37
FL,99573124,99569850,3,89,3.37
FL,99573124,99573123,4,89,4.49
FL,99573124,99573200,9,89,10.11
FL,99573124,99573204,3,89,3.37
FL,99573124,99581627,4,89,4.49
FL,99573124,99583223,4,89,4.49
FL,99573124,99802406,4,89,4.49
FL,99573137,99497800,4,28,14.29
FL,99573137,99521181,4,28,14.29
FL,99573138,99794478,3,38,7.89
FL,99573200,99497721,6,86,6.98
FL,99573200,99497874,3,86,3.49
FL,99573200,99521225,3,86,3.49
FL,99573200,99530064,8,86,9.3
FL,99573200,99569850,5,86,5.81
FL,99573200,99573124,9,86,10.47
FL,99573200,99581627,4,86,4.65
FL,99573200,99581700,4,86,4.65
FL,99573200,99582346,3,86,3.49
FL,99573204,99573124,3,23,13.04
FL,99581627,99497727,3,71,4.23
FL,99581627,99521212,4,71,5.63
FL,99581627,99530064,3,71,4.23
FL,99581627,99535328,4,71,5.63
FL,99581627,99573124,4,71,5.63
FL,99581627,99573200,4,71,5.63
FL,99581627,99582346,6,71,8.45
FL,99581700,99398564,5,68,7.35
FL,99581700,99497219,4,68,5.88
FL,99581700,99521091,4,68,5.88
FL,99581700,99530064,7,68,10.29
FL,99581700,99573200,4,68,5.88
FL,99581700,99581704,10,68,14.71
FL,99581703,99581706,6,57,10.53
FL,99581703,99581707,5,57,8.77
FL,99581703,99581826,3,57,5.26
FL,99581704,99530064,3,47,6.38
FL,99581704,99581700,10,47,21.28
FL,99581704,99581706,7,47,14.89
FL,99581704,99581826,3,47,6.38
FL,99581706,99535328,4,37,10.81
FL,99581706,99581703,6,37,16.22
FL,99581706,99581704,7,37,18.92
FL,99581706,99581826,3,37,8.11
FL,99581707,99398711,4,57,7.02
FL,99581707,99497720,3,57,5.26
FL,99581707,99581703,5,57,8.77
FL,99581826,99497874,6,48,12.5
FL,99581826,99530064,3,48,6.25
FL,99581826,99581703,3,48,6.25
FL,99581826,99581704,3,48,6.25
FL,99581826,99581706,3,48,6.25
FL,99582042,99497720,3,39,7.69
FL,99582042,99582361,3,39,7.69
FL,99582050,99361900,3,17,17.65
FL,99582100,99497720,3,43,6.98
FL,99582100,99582358,3,43,6.98
FL,99582346,99573200,3,55,5.45
FL,99582346,99581627,6,55,10.91
FL,99582356,99582358,3,31,9.68
FL,99582358,99582100,3,32,9.38
FL,99582358,99582356,3,32,9.38
FL,99582361,99582042,3,34,8.82
FL,99583008,99398711,3,68,4.41
FL,99583008,99497218,3,68,4.41
FL,99583008,99521236,3,68,4.41
FL,99583008,99521237,3,68,4.41
FL,99583008,99583030,3,68,4.41
FL,99583008,99583115,3,68,4.41
FL,99583008,99583223,4,68,5.88
FL,99583030,99398561,4,52,7.69
FL,99583030,99437036,3,52,5.77
FL,99583030,99498066,4,52,7.69
FL,99583030,99521091,3,52,5.77
FL,99583030,99583008,3,52,5.77
FL,99583030,99583223,4,52,7.69
FL,99583115,99398711,3,73,4.11
FL,99583115,99398957,4,73,5.48
FL,99583115,99498066,3,73,4.11
FL,99583115,99530429,3,73,4.11
FL,99583115,99583008,3,73,4.11
FL,99583115,99583223,6,73,8.22
FL,99583223,99437052,3,109,2.75
FL,99583223,99521091,4,109,3.67
FL,99583223,99530064,3,109,2.75
FL,99583223,99573124,4,109,3.67
FL,99583223,99583008,4,109,3.67
FL,99583223,99583030,4,109,3.67
FL,99583223,99583115,6,109,5.5
FL,99583223,99802230,8,109,7.34
FL,99794469,99437036,3,11,27.27
FL,99794478,99573138,3,37,8.11
FL,99794478,99800017,4,37,10.81
